貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2018-05-24 23:30:47+00:00,148395741852581_2465022740189858,"#小編報頭條

蔡總統：中國蠻橫作為 我們不會再忍讓
>>>http://bit.ly/2J54DYg
18年來斷交14國 中國打壓台灣外交路艱辛
>>>http://bit.ly/2J10nsP

男子闖中市診所砍人 牙醫師遭割頸亡一女命危
>>>http://bit.ly/2J0jnHJ

IMD排名退步 國發會：結構問題沒法馬上解決
http://bit.ly/2J4rLGj

聯合》布吉納法索 與我斷交 2年斷4國 蔡總統：中共打壓 不再忍讓
中時》布吉納法索斷交 蔡：不會再忍讓
蘋果》牙醫遭割喉亡 狂徒濫砍 診所1死2傷
自由》台灣競爭力 9年最差",,38,3
2018-05-24 23:00:01+00:00,148395741852581_2464033000288832,要到印尼峇里島旅遊的朋友，記得留意近期在當地興起的這幾種犯罪手法。快快樂樂出門，平平安安回家～～～🏖️,,17,3
2018-05-24 22:00:01+00:00,148395741852581_2464000326958766,"大多數人一聽到歷史就卻步，直接和艱澀無聊劃等號...但，有這麼一群人，將歷史融入生活中，短短4年時間，FB追蹤人數直逼18萬。他們如何辦到的？👉http://bit.ly/2IDIKyV

中央社文化+雙週報 
故事：寫給所有人的歷史",,64,5
2018-05-24 21:00:01+00:00,148395741852581_2464097566949042,"#堅果門 #韓航 #千金

先前因空服員直接拿一包夏威夷豆，卻沒拆封倒在碟子裡，而強迫空服員和座艙長下跪道歉的韓航千金趙顯娥，這次再爆醜聞👇",,31,1
2018-05-24 16:00:01+00:00,148395741852581_2464327213592744,"「咱ㄟ媽祖婆回來囉！」白沙屯媽祖歷經8天7夜長途跋涉，在滿滿信眾簇擁下，進入拱天宮。

錯過精彩場景別擔心，內有影音唷～～～",,63,2
2018-05-24 15:30:00+00:00,148395741852581_2464235856935213,"#中央社特派回傳 #世衛大會 

衛福部長陳時中表示，原訂20分鐘的會談，延長為35分鐘，是一場非常成功的雙邊會談。究竟談了哪些議題？👇",,96,0
2018-05-24 15:00:01+00:00,148395741852581_2464421336916665,"捧紅許多天王天后的華納大中華區總裁陳澤杉，突然傳出請辭消息。

他透過臉書貼文，表露心境。↓",,38,1
2018-05-24 14:30:00+00:00,148395741852581_2464382606920538,一紙聲明、共9句話...布吉納法索外交部長宣布與台灣斷絕外交關係...,,316,9
2018-05-24 14:06:05+00:00,148395741852581_2464397803585685,"#最新消息 #川金會

預定6月舉行的川金會，宣布取消。

美國總統川普給北韓領導人金正恩完整公開信↓",,221,31
2018-05-24 13:31:24+00:00,148395741852581_2464342410257891,"針對布吉納法索與中華民國斷交，總統蔡英文在總統府發表談話。

蔡總統重申，「中國的打壓只會讓台灣與國際社會的夥伴關係更加緊密，我們決不退縮」。",,279,14
2018-05-24 13:00:02+00:00,148395741852581_2464282183597247,"受訪時，單飛的蘇打綠主唱青峰笑稱自己是新人，更興奮地說，能夠不斷創新、突破是一件令人雀躍的事。

#小編是青峰迷 💞
#新單曲真的好好聽",,72,3
2018-05-24 12:30:31+00:00,148395741852581_2464258496932949,WHA大會開幕前一天，布國衛生部長照樣出席我國舉辦的外交酒會，與台灣互動並無異狀，但在會議開始後，情勢開始出現變化...,,137,4
2018-05-24 12:01:29+00:00,148395741852581_2464222250269907,"#快訊 

外交部長吳釗燮表示，已口頭向總統蔡英文請辭。",,119,18
2018-05-24 10:56:52+00:00,148395741852581_2464157603609705,"#最新消息 

布吉納法索宣布與我國斷交。",,537,90
2018-05-24 10:00:01+00:00,148395741852581_2464069713618494,"夏威夷火山噴發將近一個月，科學家捕捉到地表裂縫竟然冒出藍色火焰，場景就像世界末日。

#光看影片中的熊熊烈火就很嚇人了 😱",,56,7
2018-05-24 09:00:04+00:00,148395741852581_2464047956954003,行凶男子疑似到診所找妹妹借錢，沒見到妹妹，竟持刀攻擊其他醫護人員。（完整報導→http://bit.ly/2J0jnHJ）,,37,4
2018-05-24 08:30:01+00:00,148395741852581_2464011253624340,中國大陸拉攏台灣人民再出招，據傳有意發身分證給在陸無法回台灣的人民。對此，行政院發言人徐國勇做出回應↓,,87,5
2018-05-24 08:00:00+00:00,148395741852581_2463990366959762,大愛新戲「智子之心」先前播出2集後突然下架，NCC今天指出，收視中斷讓消費者權益受損、製作者創作自由受到遏阻。,,41,0
2018-05-24 07:25:00+00:00,148395741852581_2463953773630088,遭鳥擊後座艙罩出現裂痕，T-34教練機緊急返航，幸好兩起飛安意外沒有造成任何人員傷亡。,,15,1
2018-05-24 06:55:00+00:00,148395741852581_2463944053631060,她與父親3月在英國一處公共座椅上失去意識，她一度陷入昏迷達20天，她說：「我醒來之後看到新聞，才知道我們兩人都被下毒。」,,29,0
2018-05-24 06:29:56+00:00,148395741852581_2463932963632169,外交部說，相關發言透過現場網路直播，讓全世界直接看見，清楚聽見台灣參與WHA的嚴正訴求。外交部對於友邦、友好國家的發聲，表示感謝。,,53,1
2018-05-24 05:54:22+00:00,148395741852581_2463903950301737,"接著大谷翔平還從1壘盜2壘，藍鳥阻殺不及，他也完成美職生涯首盜⚾⚾⚾

#美職首盜出爐
#內有安打影片",,90,1
2018-05-24 05:15:35+00:00,148395741852581_2463871173638348,他縱火後迅速離開，並在四周關注廁所狀況，直到警報響起，還佯裝前往協助滅火。,,28,1
2018-05-24 04:32:46+00:00,148395741852581_2463828963642569,川普在推特上封鎖批評者，看起來好像沒有什麼問題，但法官判決稱川普的行徑違法，侵害憲法保障的言論自由。法官的理由是什麼呢？,,24,5
2018-05-24 04:07:57+00:00,148395741852581_2463803833645082,"午餐時間到了，你吃的米飯夠營養嗎？

研究報告指出，這項變化對以米飯為主食的東南亞衝擊尤其嚴重，可能讓許多人面臨營養不良風險。",,21,8
2018-05-24 03:36:18+00:00,148395741852581_2463775103647955,"高薪低報差距最大的是一名保險從業人員，一年缺繳健保費高達1萬8804元。

健保署表示，針對缺繳健保費的民眾，下月將在健保費繳款單上一併追回，並持續輔導，若仍不配合改正將依法開罰2至4倍罰鍰。",,26,1
2018-05-24 03:00:01+00:00,148395741852581_2463721003653365,美國駐中國大使館對此發布健康警示，發言人表示，目前美國與中國當局正就此事進行調查。,,49,2
2018-05-24 02:34:47+00:00,148395741852581_2463666633658802,"#世界盃倒數計時

梅西跟「C羅」是現今世界足壇公認最強的兩大球星，他們拿過大大小小的獎盃，但就是都沒拿過世界盃冠軍，這次究竟誰能先率隊奪冠呢？

世界盃2018就看中央社👉http://bit.ly/2ICIQHd
FIFA World Cup",,43,1
2018-05-24 02:00:01+00:00,148395741852581_2463636223661843,華爾街日報報導指出，美方邀請帶有政治意涵，代表接納參加演習的軍隊；同樣的，美國撤回邀請也有政治意義。,,96,4
2018-05-24 01:09:13+00:00,148395741852581_2463615740330558,"這種規則對侍者來說也不簡單，有時一個「醜」客人先到，安排他在「醜」的那一區入座後，後面卻來了一群模特兒或搖滾明星會合，要怎麼請他們換位子，都是難題。

類似的歧視潛規則，在巴黎不是第一次流傳，有媒體評論就指出，道德醜陋，比長相美醜更可議。",,109,14
2018-05-24 00:30:00+00:00,148395741852581_2463552637003535,"中國提出答辯表示，在符合一個中國原則的前提下，中方為台參加全球衛生合作做出妥善安排，過去5年，台灣派人參加了幾乎所有WHO的技術性會議。

對此，外交部斥責中國「公然說謊」，予以嚴厲譴責。",,102,8
2018-05-24 00:02:05+00:00,148395741852581_2463540803671385,"#IMD世界競爭力評比

在評比4大項目中，台灣今年的排名全數下滑，尤其「企業效能」中的「勞動市場」指標退步幅度最大，不過國發會官員說明，這項排名退步不見得是壞事。",,39,7
2018-05-23 23:31:01+00:00,148395741852581_2463501263675339,"小編送上熱騰騰的各報頭條～（遞）

聯合》大愛下架節目 NCC關切
http://bit.ly/2J4QYjK
中時》吳敦義引述憲法增修條文：兩岸最終目標是統一
蘋果》性侵少女 害跳樓亡 惡狼遭私刑
http://bit.ly/2kjmb4T
自由》男大生沉迷網路中風？",,30,2
2018-05-23 23:00:01+00:00,148395741852581_2462614130430719,大家早安，用健康早餐，開始美好一天吧～☕🍙🥪😋,,14,2
2018-05-23 21:00:01+00:00,148395741852581_2462554913769974,"不論這些動物是死是活、是零碎還是完整，非政府組織用6週研究網路販賣瀕危動物的廣告，結果令人瞠目結舌。

完整報告內容，點內文↓",,5,1
2018-05-23 16:00:00+00:00,148395741852581_2462788950413237,"睽違9年，槍與玫瑰終於又要來台灣啦！！！！而且還是創始成員合體後首次來台開唱！！！！

#死前必看的50組樂團之一
#史上百大經典藝人
#又要準備搶票了",,204,9
2018-05-23 15:30:01+00:00,148395741852581_2462570233768442,"睽違17年，台股在去年的今天正式登上萬點大關，究竟讓台股直攻萬點的主力是哪些類股？

※延伸閱讀※
台股上萬點可以走多久 哪些變數要注意》http://bit.ly/2J1vMex",,13,0
2018-05-23 15:00:00+00:00,148395741852581_2462403647118434,"「不幸與非常不情願地，我的國家隊生涯就此告終。」

30歲的重量級球星奈格蘭生涯30度代表國家隊出賽，廣受球迷歡迎，但他與教練馬蒂內茲的關係卻不睦。他21日在IG寫道，自己總是竭盡所能代表國家出賽，但「做自己卻會惹惱別人」。

#2018世界盃鎖定中央社 更多即時報導由此去。》http://bit.ly/2IAbeq9",,14,0
2018-05-23 14:30:00+00:00,148395741852581_2462562780435854,"#紐約特派回傳 

Facebook洩漏用戶個資，讓用戶個資陷入隱憂，創辦人祖克柏在國會聽證上對不解社群網路生態的議員所提出的「恐龍」問題應答如流。

不但交出亮麗財報，還讓公司股價大漲，背後代表的意義其實更值得大家注意。

✨中央社特派精彩報導，看世界大小事》http://bit.ly/2kj4QZI",,5,0
2018-05-23 14:00:01+00:00,148395741852581_2462599517098847,"前中共總書記趙紫陽政治秘書鮑彤透露，六四事件鄧小平下令鎮壓學生其實是為了「保自己」，而非保中共。

他更認為，六四事件根本不是鄧小平跟學生的矛盾，而是鄧小平和趙紫陽的矛盾。",,50,4
2018-05-23 13:30:00+00:00,148395741852581_2462730843752381,世界衛生大會（WHA）今天進入第3天，支持台灣的音量不減，感謝多個友邦發言挺台🙏,,1310,24
2018-05-23 13:00:02+00:00,148395741852581_2462758043749661,"#安室旋風 #平成時代歌姬

獲獎後，安室奈美惠說：「出道至今25年間，我所從事的活動，如果能給更多人帶來笑容、活力的話，那我這25年來的努力是值得的。」👏👏👏",,249,1
2018-05-23 12:34:41+00:00,148395741852581_2462743270417805,"無印良品（上海）因產品包裝上有「MADE IN TAIWAN 原產國：台灣」字樣，被罰人民幣20萬元。

上海市工商局檢查總隊認為，前述行為違反廣告法「不得損害國家的尊嚴或者利益，洩露國家秘密的規定。」然而，這項處罰早在3月22日就裁定，陸媒選在中國施壓國際航空業更改台灣稱呼之際報導，頗有炒舊聞造勢意味。",,133,18
2018-05-23 12:00:01+00:00,148395741852581_2462386007120198,"前幸福人壽董事長鄧文聰涉嫌掏空公司133億資產，海外贓款帳戶開在香港，保管銀行設在新加坡，還有60億放在一家瑞士銀行。

不管錢在哪，金管會主委顧立雄說，既然仲裁贏了，都會請安定基金依程序全部討回來。",,140,16
2018-05-23 10:00:01+00:00,148395741852581_2462537303771735,"#世衛大會 

人在日內瓦的衛福部長陳時中說，從去年到今年無法參與WHA，顯然是政治力干預，要向WHO嚴正表達台灣人民與政府的不滿。",,99,2
2018-05-23 09:00:01+00:00,148395741852581_2462488573776608,"不論是只有零碎時間還是想好好靜下來看書，比爾．蓋茲（ Bill Gates）貼文打包票：「這些書讀起來很有趣，大部分篇幅都很短。」

#小編都筆記好了 📖🖊️
#你還在等什麼 
#有看過這些書的蓬油推推嗎
#看完可以thinklikeBillGates嗎 🤣🤣🤣",,81,30
2018-05-23 08:30:00+00:00,148395741852581_2462433820448750,"中國的金援外交和政府的踏實外交有何不同？

外交部長吳釗燮說，中國承諾其他國家很高的援助金額，採取「競標」的做法，提出高於台灣10倍、20倍或以上的援助金額，絕對是金援外交。",,46,4
2018-05-23 08:00:01+00:00,148395741852581_2462449167113882,"#快訊 #499之亂 

不只中華電被罰，遠傳、台哥大也分別遭罰60萬元。",,104,1
2018-05-23 06:55:32+00:00,148395741852581_2462430137115785,#最新消息,,437,54
2018-05-23 06:32:24+00:00,148395741852581_2462310163794449,49歲的夏登，是奧運女子足球金牌與國際足協女子世界盃兩屆冠軍，她21日入選舊金山灣區運動名人堂，接受表揚的同時，眾多球迷卻為她抱屈；他們說，獎牌上的夏登肖像根本是美國前總統卡特。,,12,1
2018-05-23 06:00:01+00:00,148395741852581_2462201463805319,"台股歡慶穩站萬點週年之際，美中貿易戰可望順利落幕。投顧分析，下半年台股仍有創下12000點高點實力。

想投資幫自己賺外快，請你留意這些關鍵字：通膨、美元、蘋果。",,21,1
2018-05-23 05:30:00+00:00,148395741852581_2462346973790768,"31歲的林勤超出身台東，過去先後在奧地利與瑞士完成小提琴、指揮及歌劇伴奏學業，更拿過波蘭指揮大賽前3名佳績。

曾擔任這間歌劇院的客席指揮、衛武營國藝中心準總監簡文彬說，相信林勤超能讓德國民眾體驗「來自台灣太平洋海岸的音樂熱情」。",,263,20
2018-05-23 05:00:00+00:00,148395741852581_2462296533795812,"美國正在考慮，對才剛從嚴厲制裁中解套的這家電信大廠施加一套新懲罰，中興通訊不僅管理階層可能因此改組，還得面對高達近390億台幣的罰鍰。

川普說，美國與中國的談判「才剛開始」。

#中興通訊 #美中貿易戰",,38,3
2018-05-23 04:30:00+00:00,148395741852581_2462220233803442,"「我沒有權利繼續打美式足球，也無意打球了，我不知道該怎麼辦。」

宮川泰介在道歉記者會上深深地彎腰鞠躬很長一段時間，周圍媒體閃光燈閃個不停。他坦承比賽當天一名教練告訴他，如果他撞倒對方的四分衛，總教練就會讓他上場。",,57,5
2018-05-23 04:00:01+00:00,148395741852581_2462239980468134,"立院備詢前，呂太郎被問到媒體報導高等法院法官團公費、公假遊澎湖抵進修時數一事時，表示對於活動內容不了解。

他提到，法官獨立性很強，有時候會封閉在自己的世界，所以鼓勵法官交流。離開法院找個適當地點看看民情，相信對司法是有幫助的。",,13,3
2018-05-23 03:30:00+00:00,148395741852581_2462252230466909,"半世紀以來，印第安納原創的LOVE英文字母雕塑，在世界各地不同角落亮相。他本人卻是個不喜歡與外界打交道的人，連親友都很久沒接到他的消息了。

在他過世前一天，法院收到一件與他有關的訴訟，原因是這位藝術家刻意過著與世隔絕的生活，拒絕讓人照顧。",,50,5
2018-05-23 03:00:00+00:00,148395741852581_2462107957148003,"在立院被問到獼猴危害，農委會主委林聰賢提出，可盤點幾個沒有農作物的離島將獼猴野放，引發眾議。

你可能好奇想知道這種做法是不是真的可行，來，跟小編一起看看這件10多年前在台灣真實發生過的案例吧。",,64,1
2018-05-23 02:30:01+00:00,148395741852581_2462129723812493,"感謝德國、紐西蘭、宏都拉斯與加拿大也為台執言。

發言支持台灣參與WHA，德國衛生部長史巴恩說所有人的健康代表不能夠有任何空缺，全球醫療的挑戰沒有邊界，世衛組織必須是「讓所有人相聚一起解決問題」的地方。",,898,18
2018-05-23 02:00:01+00:00,148395741852581_2462119453813520,所謂正式提審，就是俗稱的過堂，法官會在庭上確認被告身分、告知被告權利與被控罪名。孫安佐的辯護律師不願證實與檢方進行認罪協商，並說明天法院「可能不會有人」。,,10,0
2018-05-23 01:00:01+00:00,148395741852581_2462089187149880,"沒有事先約定、沒有遲疑，更無需自我介紹，王青珠和今田伴子很快認出彼此，兩人拍肩相擁而泣；掐指一算，這一別足足有76年。

伴子高興地直說，「感謝老天爺的安排、讓我們有生之年還能重逢敘舊」，同時感慨時光飛逝，兩人都白了頭。

#太原醫院",,250,7
2018-05-23 00:30:00+00:00,148395741852581_2462076537151145,"美國包括聯航、達美等主要航空公司尚未屈服，夏威夷航空與澳洲航空也尚未在網站上，將台灣列為中國的一部分。

收到致函被要求不得將台灣標示為國家，這些業者如今剩下3天時間決定是否乖乖聽話。",,156,16
2018-05-23 00:00:42+00:00,148395741852581_2462053120486820,"1991年的5月，台北測站總共有10天出現35度高溫，今年5月到目前則已經有8天；氣象局說，25日開始暖氣團再度籠罩台灣，到月底前有機會打破設站以來的紀錄。

🌡 高溫炎熱防中暑 5撇步報你知 → http://bit.ly/2J0Y6O0
💰 台電鼓勵節電 回饋金活動登錄倒數 → http://bit.ly/2IBSScn

#氣象局 #中暑 #台電 #電費",,17,0
2018-05-22 23:30:12+00:00,148395741852581_2462030333822432,"早安早安～ 今天要先來關心哪條重要消息好呢？ #小編報頭條

聯合報：才5月…半個月跳電7次
http://bit.ly/2LjkC30

中國時報：學生赴陸激增 建中武陵校長被關切
http://bit.ly/2kic8Nk

蘋果日報：撞成火球焚4棟樓 保時捷情侶雙亡
http://bit.ly/2LjkPTQ

自由時報：侵門踏戶首例 東莞學院來台搶教師",,35,3
2018-05-22 23:00:00+00:00,148395741852581_2461077703917695,天氣越來越熱，腸病毒疫情更連續5週上升，專家傳授簡單步驟，教大家如何防患未然👇,,15,1
2018-05-22 22:30:00+00:00,148395741852581_2461346300557502,"想來點知性之旅的蓬油們，內有完整排名唷～～～

台灣在亞太地區排名就有4間博物館上榜呢！還沒去過的話，不妨先收藏這篇吧！",,174,11
2018-05-22 22:00:01+00:00,148395741852581_2461162153909250,"老一輩常說孩子「小時候胖不是胖」，其實是錯誤觀念！

研究指出，小學、國中時期肥胖的孩童長大後，過半數仍然肥胖，罹患慢性疾病的風險也會增加。",,79,7
2018-05-22 21:00:01+00:00,148395741852581_2461194270572705,"長期以來，音樂史學家懷疑小提琴製琴師，其實想模仿人聲。

這份刊登在「國家科學院學報」（PNAS）的研究報告，解開了義大利16世紀到18世紀製琴師是如何做到的秘密。",,165,26
2018-05-22 16:00:01+00:00,148395741852581_2461280863897379,這篇非常普通的觀光宣傳貼文，雖然照例有喜歡回顧中俄歷史舊帳的中國網民留言，卻因俄羅斯駐中國大使館辛辣言詞回應，引起眾多網民還擊。,,51,1
2018-05-22 15:30:00+00:00,148395741852581_2460778983947567,"由於穿山甲的鱗片和肉被認為具有醫療作用，中國大陸和越南都禁止任何本體與相關製品交易。

這位自稱「以為在越南吃穿山甲是合法」的副總，在公開表達歉意後，為這頓飯付出了代價。",,88,3
2018-05-22 15:00:01+00:00,148395741852581_2461133960578736,"蔡總統今天罕見地重話回擊中國大陸近日作為。

她說，中國大陸常以強迫改名方式，干擾各國民間公司，要求更改台灣名稱，這是徒增反感的魯莽行為，並嚴正地告訴中國大陸「立刻停止這種損人不利己的作為」。",,210,11
2018-05-22 14:30:00+00:00,148395741852581_2461364537222345,"知名詩人鄭愁予的弟弟退休後，為自閉症兒子移居花蓮，更開了家麵館。

繼承奶奶做牛肉麵手藝，他的每碗麵都像是煮給自己的兒子吃，把顧客當做自己的孩子。",,218,8
2018-05-22 14:00:01+00:00,148395741852581_2461355120556620,先前傳出疑似「被旅遊」的劉曉波遺孀劉霞有了新動態。（完整報導→http://bit.ly/2LhRbyi）,,19,1
2018-05-22 13:30:01+00:00,148395741852581_2461313400560792,"接下金曲獎主持棒的歌手蕭敬騰說，完全沒有心理準備，「你們哪來膽子要我做這件事情？」

當媒體問他是否會背笑話應付台上可能冷場，他反問「為什麼一定會冷場？」🤣🤣🤣

#小編覺得老蕭越來越幽默了
#期待今年金曲獎",,78,4
2018-05-22 13:00:01+00:00,148395741852581_2461018290590303,"藥師公會全聯會發言人表示，曾聽說有民眾拿了100多支過期的吸入劑到藥局回收，每支平均得花健保1000多元，卻一支也沒用通通拿到藥局丟。

根據統計，健保一年平均花1600億元在藥費，每年卻有約193公噸的藥物被丟掉，等於超過5億顆藥進了垃圾桶，可環島近8圈。",,148,82
2018-05-22 12:30:01+00:00,148395741852581_2460995383925927,光看這場世紀婚禮全球轉播還覺得不過癮嗎？快看過來～～～英國王室發布一系列官方婚禮合照，不只充滿濃濃愛意，小花童們的可愛模樣已擄走小編的心💕,,162,4
2018-05-22 12:00:01+00:00,148395741852581_2461225363902929,"#中央社特派記者 #世衛大會現場 

世界衛生大會（WHA）今天進行第2天議程，不僅首度參加的美國衛生部長艾薩對於台灣不能參與「再次表達失望」，日本和澳洲代表也在大會公開發言支持台灣。

※台灣未受邀WHA 陳時中遞交抗議信》http://bit.ly/2s2gBbl",,520,8
2018-05-22 10:00:01+00:00,148395741852581_2461040097254789,NCC要求中廣寶島網和音樂網頻率停用及繳回，法院以裁量權濫用等理由撤銷原處分。NCC表示，整個行政處分絕對合法，一定會上訴。,,98,4
2018-05-22 09:00:01+00:00,148395741852581_2461003773925088,被動元件大廠國巨舉辦重大訊息說明會時，財務協理出面說明這次併購的策略目的。（完整報導→http://bit.ly/2rZIxwB）,,18,0
2018-05-22 08:30:21+00:00,148395741852581_2460982213927244,中獎的409注裡，只有20注是電腦選號，其他都是自選號碼。投注站業者分析昨天開出的12個獎號，發現彩迷選號原來有撇步～🤭,,52,7
2018-05-22 08:00:06+00:00,148395741852581_2460967943928671,"在 #MeToo 運動延燒之際，美國職業運動女子啦啦隊和舞者也被放大鏡檢視。

馬刺（San Antonio Spurs）這項決定，讓ESPN主持人發文表示，「再也看不到女舞者了」，因為「球迷沒興趣」、馬刺啦啦隊創辦人則出面表達不滿，球迷也發起保留女子啦啦隊的活動。",,22,1
2018-05-22 07:00:19+00:00,148395741852581_2460924270599705,"小編永遠難忘巴吉歐的馬尾、維埃里的頭鎚、狄皮耶羅的燦笑、托提的自由球、布馮的慌亂、馬特拉吉的垃圾話、卡納瓦羅的美肌、里皮的微笑。還有以馬爾迪尼為首，球員們那頭隨風飄逸的長髮，和那座隨著片片閃亮紙花飄落，在柏林球場被高高舉起的大力神盃。

義大利隊的粉絲們，在世界盃和藍衫軍一起用12年打過美好一仗。記得過去的美好，更期待發現沒有義大利的世界盃，將是什麼模樣；鎖定中央社世足專題報導，2018年6月我們俄羅斯見。》http://bit.ly/2IAbeq9

#2018世界盃鎖定中央社",,27,0
2018-05-22 06:35:32+00:00,148395741852581_2460893377269461,"傘兵墜地意外後，國防部回應外界關心，邀媒體到空降場與空訓中心，了解訓練方式及摺傘SOP。

這場傘訓實況最特別的是「自摺自跳」的保傘連試風員，他獨自一人先行躍出，測試風速、風向後回報空中修正航向，必須擁有絕佳的技術和經驗才能勝任。",,184,9
2018-05-22 06:00:44+00:00,148395741852581_2460877960604336,"婦人到院時眼神異常、雙眼瞪大且手足躁動，家人說她近來失眠才躁動不安，進一步追查發現竟是因為吃楊桃中毒。

醫師解釋，婦人的腎功能病變屬第5期，無法代謝楊桃內的神經毒素，吃完出現神經官能症狀也沒有警覺，十分危險，可能在短時間內就猝死。

不慎食用別驚慌，快跟著這樣做。》http://bit.ly/2s07Qyk",,49,23
2018-05-22 05:30:00+00:00,148395741852581_2460833993942066,"#最新消息

美中貿易停戰後又一重大進展，華爾街日報引述消息人士報導，美國將取消禁令，不再禁止美國企業賣零件和軟體給中興通訊。",,31,8
2018-05-22 05:00:51+00:00,148395741852581_2460824447276354,這隻狗狗個性太好客了啦，小編看了都替主人覺得囧欸...😅,,63,6
2018-05-22 04:30:01+00:00,148395741852581_2460755607283238,"行政院今天表示，依據聯合國公布報告，台灣民眾的幸福感在全球156國之中高居第26名，不僅是亞洲第一，今年排名也進步了7名。

行政院也說明，這顯示社會經濟整體情勢正穩健提升，行政團隊將持續秉持實事精神，面對當前挑戰及下階段改革。》http://bit.ly/2rYUDpH",,121,16
2018-05-22 04:00:01+00:00,148395741852581_2460724713952994,"兩名登山單車手發現被美洲獅跟蹤，便下車大吼大叫設法嚇阻牠；美洲獅衝向他們時，其中一人還舉起登山車朝牠砸去，設法讓美洲獅驚嚇逃跑。

就在這兩個人驚魂未定之際，已經跑走的美洲獅又回頭了。",,258,21
2018-05-22 03:30:01+00:00,148395741852581_2460733100618822,"#更新內容

2013年一手創立和沛科技風光一時，2014年更得到鴻海投資。直到2017年1月證實裁員，翟本喬承認自己不是一個好的管理和執行者。

他在最新聲明中表示，減資是為了承擔責任。",,43,3
2018-05-22 03:00:01+00:00,148395741852581_2460550123970453,"「坦白說，這消息很突然，而且這天對我來說有點來得太快了。」

今年是謝玉娟執教第23個年頭，HBL高中籃球聯賽是她執教生涯的起點，過去也一直都是國內基層教練，如今能成為台灣籃壇史上首位國家隊女教頭，她說自己真的很開心。

#瓊斯盃 威廉·瓊斯盃國際籃球邀請賽",,69,1
