貼文時間,貼文ID,貼文內容,分享內容,讚數,分享數
2017-05-23 11:42:02+00:00,1152072771474626_1728594700489094,"【緯來體育台 現正直播📺】
⚾富邦悍將 vs. 中信兄弟⚾

陶鎔大帝又開轟啦～～～
本季第11轟！！

畫面提供：中華職業棒球大聯盟",,244,1
2017-05-23 04:12:45+00:00,1152072771474626_1728302333851664,"雖然不知道還有沒有未來，但至少此刻你依然站在球場上。

#ThankYouManu",緯來體育新聞 shared 「馬刺‧禁區模範生」's video.,97,0
2017-05-23 03:44:31+00:00,1152072771474626_1728283040520260,"#ManuGonnaManu

15年的NBA生涯，四次總冠軍，這會是Manu生涯的最後一場球嗎？",緯來體育新聞 shared San Antonio Spurs's video.,89,0
2017-05-23 03:31:56+00:00,1152072771474626_1728276183854279,"恭喜勇士隊4-0橫掃馬刺！
率先晉級總冠軍賽🏀🏀🏀🏀

#DubNation",緯來體育新聞 shared Golden State Warriors's photo.,126,0
2017-05-23 01:40:10+00:00,1152072771474626_1728199000528664,"【緯來體育台 現正直播📺】
西區冠軍戰Game🏀🏀🏀🏀
第一節結束31-19，勇士領先12分！",緯來體育新聞 shared Golden State Warriors's video.,83,0
2017-05-23 01:21:11+00:00,1152072771474626_1728184187196812,"【緯來體育台 現正直播📺】
西區冠軍戰Game🏀🏀🏀🏀
Manu重返先發！
一開賽就為球賽做出貢獻👌👌👌

#NBAPlayoffs 
#系列戰馬刺0比3落後",緯來體育新聞 shared San Antonio Spurs's video.,41,0
2017-05-22 13:30:00+00:00,1152072771474626_1727202377294993,"恰恰在大熱天連衝三個壘包，腳都軟了啊⚾⚾⚾場邊隊友也笑太開心了吧XDDD
上次恰哥打三壘安打，都要回溯到2015年的8月13號了欸~

5/23(二) 18:30 ⚾台中洲際棒球場⚾
富邦悍將(羅力)  vs. 中信兄弟(鄭錡鴻)
緯來體育、精彩台LIVE📺

畫面提供：中華職業棒球大聯盟",,113,0
2017-05-22 10:30:00+00:00,1152072771474626_1727196930628871,"林岳平的火球嚇到小女孩啦~
不要森77💘💘💘💘💘
#沒有棒球的日子好無聊

畫面提供：中華職業棒球大聯盟",,336,6
2017-05-22 06:06:56+00:00,1152072771474626_1727092290639335,"絕殺啦～～～
#東區拜託越來越精彩",緯來體育新聞 shared NBA's video.,127,0
2017-05-22 00:00:00+00:00,1152072771474626_1726523447362886,"【緯來體育台 現正直播📺】

和馬刺一樣少了主將的賽爾提克，如果再輸的話就會陷入0-3的絕對落後。
在歷史數據上，從來沒有球隊在分區冠軍戰大逆轉封王，而眼前最大的難題，就是該如何降低詹皇的破壞力！

5/22(一) 東區冠軍賽Game3
08:00 戰前報導
08:30 賽爾提克 vs.騎士
11:00 賽後分析

#NBAPlayoffs 
#好像是無解 #系列戰賽爾提克0比2落後",,43,0
2017-05-21 09:03:19+00:00,1152072771474626_1726003584081539,"陳鏞基敲出本季第八轟追平比數！
陳鴻文BS救援失敗，雙重賽Game1兩隊就以3:3握手言和⚾⚾⚾

由於場地整理的關係，雙重戰第二戰會在5點10分開打哦！持續鎖定緯來體育、精彩台📺

畫面提供：中華職業棒球大聯盟",緯來體育新聞 is at 台中洲際棒捄埸 Taichung Intercontinental Baseball Stadium.,129,0
2017-05-21 04:30:00+00:00,1152072771474626_1725592654122632,"「在我的球員生涯裡有兩個夢想，一個是在瓊斯盃得分、另一個是拿下SBL的冠軍，不過這兩項我都沒有達成。不過人生就是這樣嘛，不可能都是完美的，那我就試著接受這個不完美，讓自己的未來更完美！」
--------- Fubon Braves 富邦勇士籃球隊 吳永仁 Aaron Wu

看不到永仁在SBL場上打球，所以更要把握經典傳承賽啊！
(黃金世代名單：林志傑、田壘、陳信安、曾文鼎、楊敬敏、陳世念、吳岱豪、吳永仁、周士淵、洪志善、蔡文誠、呂政儒)

🏀「BE HEROS經典傳承賽」🏀 黃金世代 vs. 未來之星
6/11下午2點，緯來體育台📺現場直播📺 
台灣籃球資訊站 TW Basketball Station",緯來體育新聞 is at 彰化體育館.,108,0
2017-05-21 00:30:00+00:00,1152072771474626_1725225267492704,"【緯來體育台 現正直播📺】

回到了馬刺主場，但是K.Leonard確定不能出賽，最後結果會是如何呢?

5/21(日) 西區冠軍賽Game3 

08:30 戰前報導
09:00 馬刺 vs.勇士
11:30 賽後分析

#NBAPlayoffs #系列戰馬刺0比2落後",緯來體育新聞 shared San Antonio Spurs's photo.,38,0
2017-05-20 22:16:09+00:00,1152072771474626_1725540724127825,"東區冠軍戰0-2落後的賽爾提克，傳出了他們最不樂見的消息：

Isaiah Thomas因為臀部傷勢嚴重，確定季後賽報銷，無法再上場！！！",緯來體育新聞 shared Boston Celtics's post.,67,0
2017-05-20 16:14:50+00:00,1152072771474626_1725213507493880,"馬刺官方宣佈，Kawhi Leonard將缺席Game3！

5/21(日) 西區冠軍賽G3 │ 緯來體育台LIVE📺

08:30 戰前報導
09:00 馬刺 vs.勇士
11:30 賽後分析

#NBAPlayoffs #系列戰馬刺0比2落後",緯來體育新聞 shared NBA TV's photo.,71,0
2017-05-20 16:03:57+00:00,1152072771474626_1725206424161255,繼續加油吧！⚾⚾⚾,,99,0
2017-05-20 15:34:34+00:00,1152072771474626_1725161557499075,"激情的觸身球衝突後，還是來看點輕鬆的吧！

520的中信兄弟女孩日，賽前請到圍棋美女黑嘉嘉 Joanne Missingham開球，還有Passion Sisters 中信兄弟啦啦隊的走秀活動💘💘💘💘💘

明天的女孩日Day2，繼續去球場拿好康、玩遊戲、看比賽⚾⚾⚾

SeedMusic 種子音樂 Leila 黃皮皮 Peggy 黃沛祺 Natsuki'希兒",緯來體育新聞 is at 台中洲際棒捄埸 Taichung Intercontinental Baseball Stadium.,153,1
2017-05-20 14:11:48+00:00,1152072771474626_1725067487508482,"「知道對方沒有故意，只是失控而已，觸身球是棒球比賽一環，當下會生氣，但自己氣消得很快，3秒就好了，我還怕我媽媽會生氣勒。」
-------周思齊⚾⚾⚾",,425,3
2017-05-20 13:41:40+00:00,1152072771474626_1725033897511841,"由於前個半局陳育軒投出觸身球後，主審已經先行警告，所以洪宸宇遭到勒令退場！

畫面提供：中華職業棒球大聯盟",,346,8
2017-05-20 12:58:40+00:00,1152072771474626_1724991930849371,"陳育軒投出連續的近身球，最後砸到周思齊身上，兩隊差點爆發衝突！
#周董少見動怒甩棒 

畫面提供：中華職業棒球大聯盟",,2261,232
2017-05-20 12:36:16+00:00,1152072771474626_1724975234184374,"富邦的大物新人，創下高中生野手最高簽約金紀錄520萬的申皓瑋，一軍首安出爐！

恭喜！恭喜！ #釣蝦說我剛去尿尿欸哈哈哈哈 #第30秒處

畫面提供：中華職業棒球大聯盟",,223,2
2017-05-20 12:30:00+00:00,1152072771474626_1724242447590986,"接下富邦勇士的兵符後，許晉哲教練的第一個課題就是滿滿的傷兵！

在張宗憲、宋宇軒、包提傑受傷，蔡文誠缺席的情況下，連要湊滿10個人打全場都很困難，也讓教練團傷透腦筋啊🏀🏀🏀",,154,3
2017-05-20 09:14:24+00:00,1152072771474626_1724837984198099,"【緯來體育台 現正直播📺】

雙重戰的Game2，統一(福瑞多)vs.中信(鄭凱文)，將會在體育台跟精彩台播出哦⚾⚾⚾

#畫面截圖自中華職棒官網",緯來體育新聞 is at 台中洲際棒捄埸 Taichung Intercontinental Baseball Stadium.,32,0
2017-05-20 06:57:40+00:00,1152072771474626_1724761944205703,"比賽分差實在太大.......
球評們都開始打牌了....
#標準的垃圾時間",,176,0
2017-05-20 04:30:00+00:00,1152072771474626_1724227704259127,"「因為以前曾經差點沒球打，所以現在還能站在球場上，更有機會挑戰百轟百盜，即使打到我退休後也不過101支全壘打，我也會很珍惜」-------- 周思齊 Steven Chou

至於為什麼一度沒球打嘛，或許你會還有印象，就是米迪亞暴龍時期的『黑米事件』。

為了對的起自己，拒絕打放水球，也讓周董長期坐板凳無法上場，對比現在還能在棒球場上打球，也讓35歲的周董更加珍惜現在的一切！",,118,0
2017-05-20 04:00:00+00:00,1152072771474626_1724209467594284,"由阿美戰士~楊敬敏發起的『純粹做好事』Let's Go -基層籃球訓練營，在林志傑 Lin Chih-Chieh、『台灣第一中鋒』曾文鼎、陳世念、田壘等多位中華隊國手的合作下，默默進入了第三年。

每次造訪完偏鄉學校，眾國手們都會開會檢討，思考如何讓活動更為順利，比方說在學員的球衣上繡名字，方便教練記住小球員的名字，也讓每位學生們更能感受到實質的鼓勵！

台灣籃球資訊站 TW Basketball Station",,36,0
2017-05-20 00:00:00+00:00,1152072771474626_1724258374256060,"【緯來體育台 現正直播中📺】

騎士與賽爾提克的東區冠軍戰Game2！

08:00 戰前報導
08:30 G2🏀🏀
11:00 賽後分析

 #NBAPlayoffs #該如果守住詹皇呢",緯來體育新聞 shared NBA's video.,33,0
2017-05-19 16:15:00+00:00,1152072771474626_1724128300935734,"桃園璞園建築籃球隊 粉絲團為了力挺前隊友，陳子威教練的政大雄鷹籃球隊 NCCU Griffins，一票陣中球星Quincy Davis III、Dougie 簡浩、#彭俊諺 一起來到政大，和所有愛籃球的學生們互動！

其中入選中華男籃16人培訓名單的彭俊諺，考量膝蓋開完刀後肌力還沒完全復原，確定退出六月份的東亞資格賽，也希望能好好休息，期待趕上暑假到來的瓊斯盃。

#政大到處都是美女欸",,152,1
2017-05-19 10:04:00+00:00,1152072771474626_1723810997634131,啊啊啊今天晚上六點半的統一下兄弟之戰延賽啦～,緯來體育新聞 shared Chinese Professional Baseball League's photo.,20,0
2017-05-18 17:01:44+00:00,1152072771474626_1723107034371194,"國外媒體拍到了K.Leonard下飛機的畫面，除了能自己行走之外，腳踝看起來也沒額外的包紮，雖然步伐還感覺有些不穩，但至少大大增加了之後西區冠軍戰上場的機會！

【西區冠軍戰Game3🏀🏀🏀】

5月21號禮拜天  緯來體育台LIVE📺

08:30 戰前報導
09:00 馬刺 vs. 勇士
11:30 賽後分析

#NBAPlayoffs  #系列戰馬刺0比2落後",,154,1
2017-05-18 15:42:41+00:00,1152072771474626_1723063727708858,"【緯來體育台 現正重播📺】

東區冠軍戰Game1，騎士在客場靠著LBJ跟K.Love合攻70分的情況下，擊敗了賽爾提克。

面對剛拼完Game7的綠衫軍，以逸代勞的詹皇繳出38分9籃板7助攻的全能數據，更不用說身旁的一票護衛軍各司其職，賽爾提克究竟該如何反擊呢？

告訴我們你覺得這個系列戰的最終結果吧！

#天下第一人如何解啊 #NBAPlayoffs",緯來體育新聞 shared NBA's video.,36,0
2017-05-18 04:30:00+00:00,1152072771474626_1721970361151528,"「剛比完賽只覺得好累好想回去睡覺，回到房間慢慢回神後才發現，哇我今天打三響砲啊，好像還蠻厲害的欸！」
--------- 兄弟Fans Club 曾陶鎔-比紹 

一位季中選秀第10輪，總順位第39位被選進來的球員，突然有一天打了單場三響砲，然後兩場比賽敲出5支全壘打讓大家認識了他，如果電影這樣演，你會相信嗎?

但曾陶鎔做到了。

而且他依舊非常努力，每場比賽最早到場，最後離開，這是他的榮耀時刻！
曾陶鎔-鎔化你的心應援團",,103,1
2017-05-18 00:30:00+00:00,1152072771474626_1721966197818611,"【緯來體育台 現正直播中📺】

早上8點30分！東區冠軍戰Game1 騎士 vs. 賽爾提克！

#你看好誰呢
#NBAPlayoffs",緯來體育新聞 shared NBA TV's photo.,26,0
2017-05-18 00:00:00+00:00,1152072771474626_1721963481152216,"東區冠軍戰Game1準備開打！ 

08:00 搶先報
08:30 騎士 vs. 賽爾提克LIVE
11:00 賽後分析

#不要來留言騎士會4比0橫掃啦",緯來體育新聞 shared NBA's video.,27,0
2017-05-17 14:00:00+00:00,1152072771474626_1721433447871886,"兄弟Fans Club 張志豪下二軍也能展現超狂打擊！

#太神了吧
#到底真的假的啊",,95,1
2017-05-17 13:00:00+00:00,1152072771474626_1721389241209640,"第14季SBL總冠軍達欣籃球隊開訓啦！

由於主帥邱大宗前進CBA，上季執行教練 #范耿祥 接下總教練的職務，能否留下合約到期的周儀翔、蘇翊傑、林宜輝，會是休季期的一大課題🏀🏀🏀",,97,1
2017-05-17 12:00:00+00:00,1152072771474626_1721493421199222,"哇 是CpBL 
那個郭炎文 你願意給他公主抱嗎

噗哧XDDDDDDDDD #完全戳中小編笑點 #笑噴

#是喇咪茍的休息室啊
#我們的球員也常常漏接高飛球哈哈哈哈哈",緯來體育新聞 shared 陳禹勳's video.,49,0
2017-05-17 11:30:00+00:00,1152072771474626_1721445954537302,"西區冠軍戰 Game2🏀🏀
勇士大比分擊敗馬刺，系列戰2比0領先！

晚間8點(日職巨人軍直播後)
緯來體育台重播📺 #NBAPlayoffs",緯來體育新聞 shared NBA Taiwan's video.,54,0
2017-05-17 10:30:00+00:00,1152072771474626_1721389551209609,"究竟休息室的如來神掌是什麼意思呢?
#隊友們愛的鼓勵 #冠威放輕鬆啦
 
Fubon Guardians 富邦悍將棒球隊 富邦悍將 #29 陽冠威

⚾統一7-ELEVEn獅(潘威倫) vs. ⚾富邦悍將(羅力)

⚾晚間18:30 鎖定 緯來育樂、精彩台📺",,40,0
2017-05-17 09:00:00+00:00,1152072771474626_1721389457876285,"#2017日本職棒巨人軍

養樂多vs.巨人 系列戰Game2 
下午5點 緯來體育台LIVE📺

#Yoh桑快回來
#巨人主場看緯來

縮圖來源： 讀賣巨人隊臺灣粉絲團",,20,0
2017-05-17 04:53:53+00:00,1152072771474626_1721338074548090,"中職明星賽票選邁入第三週，中信兄弟彭政閔以12萬378票再次躍升人氣王！

今年在現場票加權統計六倍的情況下，你的現場一票將有可能改變名單，所以趕快進場替球員加油，投下你神聖的一票吧！

2017明星賽官網：http://www.cpblallstar.com/

#2017中華職棒明星對抗賽  #緯來電視網現場轉播
#明星白隊有點黃

彭政閔後援會 高國輝 張志豪 張正偉(張花花) 林智勝 Ngayaw Ake 粉絲團 周思齊 Steven Chou 王勝偉 兄弟象 #31 陳江和 鄭凱文粉絲團 陳家駒後援會
王柏融 Po Jung Wang 蔣智賢 Chih-Hsien Chiang 陳子豪粉絲團 詹子賢-詹欸 陳傑憲【 C.H CHEN 】 潘萣翔 Fans Club 曾陶鎔-比紹 曾陶鎔-鎔化你的心應援團 許基宏 粉絲團 郭峻偉粉絲團",,98,7
2017-05-17 03:34:29+00:00,1152072771474626_1721304387884792,"Game2結束！
馬刺在缺少Leonard的情況下，以36分的大比分輸給勇士。前兩場打完，西區冠軍戰勇士2比0領先！

緯來體育台 11:30 賽後分析不要錯過！
主播 #張暘 #張立群 
球評 #許晉哲 (富邦勇士新任總教練)",緯來體育新聞 shared Golden State Warriors's photo.,73,0
2017-05-17 02:37:04+00:00,1152072771474626_1721269847888246,"【西區冠軍戰G2】緯來體育台直播📺

半場結束勇士72-44大幅領先馬刺28分！

#聖安東尼奧需要有人再站出來
#系列戰勇士1比0領先",緯來體育新聞 shared Golden State Warriors's video.,65,0
2017-05-17 01:53:21+00:00,1152072771474626_1721241934557704,"【G2緯來體育台 現正直播中📺】

勇士跟馬刺的西區冠軍戰Game2
前一戰腳踝受傷的K.Leonard確定無法出賽。

#系列戰勇士1比0領先",緯來體育新聞 shared NBA Taiwan's post.,25,0
2017-05-16 07:59:30+00:00,1152072771474626_1720484854633412,"波波教練今天也說話了，
然後西冠第二戰K.Leonard還是不確定能否出賽.....",緯來體育新聞 shared NBA Taiwan's post.,50,0
2017-05-16 04:30:00+00:00,1152072771474626_1719651084716789,"「對我們來說，籃球場是我們吃飯討生活的地方，為什麼我要平白無故把經驗傳承給你，應該是你要打敗我，而不是意思一下來交流而已。」
--------- 『台灣第一中鋒』曾文鼎

未來是你們的? 或許吧。
但要接田壘、 林志傑 Lin Chih-Chieh、曾文鼎、 陳世念的棒子談何容易，年輕的選手們一起努力吧！

「BE HEROS經典傳承賽」6/11下午2點 彰化體育館
緯來體育台 現場直播  #競爭的意義大於傳承  #票已經秒殺啦

中華男籃 Taiwan basketball team Chinese Taipei 中華男籃",,462,43
2017-05-16 03:02:54+00:00,1152072771474626_1720281721320392,"自2012後，賽爾提克再次挺進東區冠軍戰，在他們眼前的依舊是克利夫蘭！

#五年過去 #GAP三巨頭都退休啦",緯來體育新聞 shared NBA Taiwan's photo.,131,0
2017-05-16 02:49:35+00:00,1152072771474626_1720269034654994,"恭喜賽爾提克！！！
晉級東區冠軍戰🏀🏀🏀🏀🏀🏀🏀

#WinOrGoHome",緯來體育新聞 shared NBA's video.,174,0
2017-05-16 00:00:00+00:00,1152072771474626_1719673801381184,"來吧！男子漢的最後對決！

5/16早上八點 賽爾提克 vs. 巫師 Game7
緯來體育台 現場直播！

#WinOrGoHome",緯來體育新聞 added 2 new photos.,32,0
2017-05-15 15:08:16+00:00,1152072771474626_1719649501383614,"在關心西區冠軍戰的同時，不要忘記東區還有個組合正準備進行G7！

5/16(二)早上八點 賽爾提克 vs. 巫師 Game7
緯來體育台 現場直播！ 

#WinOrGoHome #你們支持誰呢",緯來體育新聞 shared NBA's video.,33,0
2017-05-15 14:43:32+00:00,1152072771474626_1719632868051944,"【西區冠軍戰G1 馬刺 vs.勇士】緯來體育台 22:30 重播

NBA官方對於Kawhi的受傷提出看法。

更可以討論的其實還有KD，在他切入籃下時，球不小心脫手而出，但卻沒被吹走步，到底是為什麼呢?",緯來體育新聞 shared NBA Taiwan's video.,54,0
2017-05-15 04:30:55+00:00,1152072771474626_1719029091445655,"來來來 抓戰犯的時間到啦(誤)
Zaza到底有沒有出腳啊？

--------『他不是個骯髒的球員，Zaza只是來干擾我的投籃』
賽後K.Leonard對於受傷表示。

晚間19：00 緯來體育台 重播",,104,1
2017-05-15 01:00:12+00:00,1152072771474626_1718996111448953,"Curry第三節殺翻天啦！
帶領勇士逆轉20分的大幅落後！

西區冠軍戰Game1🏀
早上9點 緯來體育台D-LIVE

#一起活在平行宇宙吧
#嘖嘖嘖",,95,1
2017-05-14 22:42:00+00:00,1152072771474626_1718970068118224,"啊啊啊～你那邊還來的及
叫勇士跟馬刺不要打的那麼精彩啦～

西區冠軍戰Game1🏀
早上9點 緯來體育台D-LIVE

#等等上班上課偷看一下",緯來體育新聞 shared NBA Taiwan's video.,181,0
2017-05-13 12:11:19+00:00,1152072771474626_1717155631633001,"回顧5月12號富邦悍將交手中信兄弟的比賽
三局下陽冠威擊出安打
休息區隊友都比出如來神掌✋🏼✋🏼✋🏼
今天林琨笙賽前表示

「這是一種自信的象徵」😂😂😂

詳細報導不要錯過緯來體育新聞
等等馬上登場的職棒精華單元喔

#20 林琨笙 Fubon Guardians 富邦悍將棒球隊 #這個我來",,45,0
2017-05-13 02:57:44+00:00,1152072771474626_1716786671669897,"賽爾提克與巫師的系列戰Game7
🏀🏀🏀🏀🏀🏀🏀

5/16 禮拜二 早上8點 鎖定緯來📺
現場直播！",緯來體育新聞 shared Washington Wizards's photo.,58,0
2017-05-13 02:51:06+00:00,1152072771474626_1716778355004062,"牆牆的致勝三分球🏀🏀🏀🏀🏀🏀
巫師追成3比3平手！

#克里夫蘭你再等等",緯來體育新聞 shared Washington Wizards's video.,153,0
2017-05-12 04:30:52+00:00,1152072771474626_1715522768462954,"蘋果的攝影大哥真厲害啊哈哈哈哈哈
捕捉到這有趣的一刻XDDD

#恭喜楊家維
#克服腎臟病的男人",,77,0
2017-05-06 11:54:47+00:00,1152072771474626_1709195699095661,"轟不停的曾陶鎔實在太猛了！
看看他指導羽球世界球后戴資穎
能否也讓小戴成為棒球高手
不要錯過今晚的緯來體育新聞喔😎",緯來體育新聞 is at 澄清湖棒球場.,163,1
2017-05-05 15:30:00+00:00,1152072771474626_1707874505894447,"富邦悍將在輸給中信兄弟之後，吞下了三連敗
在這三場的27局之中，總共只拿下1分是連敗的最大關鍵！

今晚除了曾陶鎔敲三響砲之外，
更被兄弟團隊策動了五次的雙殺守備，讓攻勢頻頻瓦解

5/6禮拜六下午5點高雄澄清湖棒球場
富邦悍將(羅力) vs. 中信兄弟(伍鐸) 鎖定緯來體育、精彩台LIVE📺

畫面提供：中華職業棒球大聯盟",,99,0
2017-05-05 14:41:05+00:00,1152072771474626_1707850759230155,"曾陶鎔今晚單場三響砲⚾⚾⚾
六轟也與鄭鎧文、 朱育賢，並列聯盟全壘打排行榜第五名！

明天5/6禮拜六下午5點高雄澄清湖棒球場，
富邦悍將 vs. 中信兄弟 鎖定緯來體育、精彩台LIVE📺

畫面提供：中華職業棒球大聯盟",,103,0
2017-05-05 12:57:09+00:00,1152072771474626_1707686499246581,"【富邦 vs.兄弟 📺現正直播中】

曾陶鎔單場三響砲！！！！⚾ ⚾ ⚾
剛好打在右外野標竿上的紅不讓！本季第六轟！
#聯盟第21人單場三響砲

中信兄弟八局打完6比0領先！
 
緯來體育、緯來精彩台LIVE",,154,0
2017-05-05 12:47:13+00:00,1152072771474626_1707673435914554,"【富邦 vs.兄弟 📺現正直播中】
彭政閔鋼鐵恰再現⚾ ⚾ ⚾ ⚾ ⚾
中信兄弟七局打完5比0領先！

 
緯來體育、緯來精彩台LIVE

畫面提供：中華職業棒球大聯盟",,64,1
2017-05-05 12:23:08+00:00,1152072771474626_1707645619250669,"【富邦 vs.兄弟 📺現正直播中】

快陶啊啊啊啊！曾陶鎔炸裂~~~~~~~~~~~
單場雙響砲！也是本季第五轟⚾ ⚾ ⚾ ⚾ ⚾
#叫大王也是剛好而已  兄弟六局打完5比0領先！
 
緯來體育、緯來精彩台LIVE",緯來體育新聞 shared 兄弟Fans Club's photo.,24,0
2017-05-05 12:04:07+00:00,1152072771474626_1707622165919681,"【富邦 vs.兄弟 現正直播中】

剛完成生涯一千支安打的王拔，在一局上半展現了超水準的守備表現
刺殺掉腳程飛快的釣蝦！

#七屆游擊金手套不是叫假的啊

緯來體育、緯來精彩台LIVE📺

畫面提供：中華職業棒球大聯盟",,162,2
2017-05-01 13:20:16+00:00,1152072771474626_1701761089839122,"今天中華男籃開訓有個有趣的亮點💡
暖身後第一個練習的居然不是跑籃、也不是投籃
而是一起來做瑜伽啊！這個動作已經算小case了
還有更高難度的動作都在今晚緯來體育新聞看得到喔！",緯來體育新聞 is feeling funny.,100,13
2017-05-01 11:45:18+00:00,1152072771474626_1701693103179254,"中華男籃備戰亞洲盃東亞區資格賽 
今天在台啤球場正式展開集訓
總教練周俊三和籃球博士鄭志龍再度攜手合作
老宏國球迷在哪趕快站出來啊！",緯來體育新聞 added 2 new photos — feeling cool.,215,4
2017-05-01 10:05:10+00:00,1152072771474626_1701605126521385,"說了再見，才發現再也見不到了。

謝謝你19年來的付出
波士頓有你真好
#ThankYouPaul

""Did you call bank？""

""I called GAME."" - Paul Pierce",緯來體育新聞 shared NBA on TNT's photo.,111,0
2017-04-30 13:10:27+00:00,1152072771474626_1700544993294065,"Fire Up🔥🔥🔥花賢再見安打！
恭喜富邦悍將拿下勝利💪💪💪",緯來體育新聞 added 3 new photos.,88,0
2017-04-29 15:33:30+00:00,1152072771474626_1699457793402785,"曾率領璞園拿下SBL四連霸的 #許晉哲 教練🏀🏀🏀🏀
將從5/1開始正式接掌Fubon Braves 富邦勇士籃球隊

許總提到接下兵符的原因，除了家人之外
富邦球團的誠意更是打動他的最大因素。

與昔日子弟兵 #蔡文誠  小胖_洪志善對上前東家璞園，勢必精彩可期
也讓人更期待著新球季的來臨！ 
超級籃球聯賽 SBL SBL超級籃球聯賽 SBL 超級籃球聯賽",,180,2
2017-04-29 05:30:07+00:00,1152072771474626_1698975856784312,"快艇擊敗爵士挺進Game7！

台灣時間禮拜一鎖定緯來📺📺📺",,65,0
2017-04-28 14:46:57+00:00,1152072771474626_1698099626871935,"林智勝 Ngayaw Ake 粉絲團用生命在跑壘的男人！

反倒是Peng Peng 彭識穎72竟然說：我！被！老婆！追！會跑的最快！！
猴~~~~#要回家跪算盤啦",,444,19
2017-04-28 10:11:52+00:00,1152072771474626_1697817633566801,富邦勇士新總教練→許晉哲教練🏀,緯來體育新聞 shared Fubon Braves 富邦勇士籃球隊's photo.,76,0
2017-04-28 10:10:35+00:00,1152072771474626_1697816843566880,"【快訊！！！】🏀🏀🏀🏀

前璞園總教練許晉哲將接掌富邦勇士！",,556,13
2017-04-28 02:01:53+00:00,1152072771474626_1697394830275748,"驚心動迫的一場比賽！！！

最後落後3分的公鹿隊，字母哥選擇拿兩分不外傳賭砍三分，是最後勝負的關鍵，而你怎麼看呢？",,115,0
2017-04-27 00:47:52+00:00,1152072771474626_1696228340392397,"【緯來體育台 現正直播中】
#CHI 2-2 #BOS

從0-2到追平，波士頓今天在主場要搶下聽牌的第三勝💪
而沒有了Rondo的公牛，還有辦法拿下勝利嗎？ 

主播 #張立群  球評 #李伯倫 教練 
緯來體育LIVE📺📺📺📺📺",緯來體育新聞 added 2 new photos.,25,0
2017-04-26 06:21:49+00:00,1152072771474626_1695386377143260,"📺4/26(三)節目播出時間

16：30 雷霆 vs. 火箭     G5
19：00 勇士 vs  拓荒者 G4
21：30 緯來體育新聞   LIVE
22：30 灰熊 vs  馬刺     G5

今日三場NBA季後賽戰況：
🏀火箭擊敗雷霆，四勝一敗前進下一輪，龜龜正式打包回家...

🏀馬刺116-103打敗灰熊，拿下三勝兩敗的聽牌優勢

🏀快艇在主場敗給爵士，系列戰2-3落後",緯來體育新聞 added 6 new photos.,43,0
2017-04-26 03:24:57+00:00,1152072771474626_1695264437155454,"啊啊啊啊～～
藍鳥隊的Chris Coghlan居然飛躍補手回來得分................

#大聯盟真是妖魔鬼怪",緯來體育新聞 shared MLB's video.,277,0
2017-04-26 02:56:16+00:00,1152072771474626_1695246867157211,"Game5火箭以105：99擊敗雷霆
前進下一輪！",緯來體育新聞 shared Houston Rockets's video.,36,0
2017-04-26 01:36:29+00:00,1152072771474626_1695198157162082,"【緯來體育台 現正直播中】
#HOU 3-1 #OKC

Game Time！下半場開打！！

主播 #張立群  球評 #許晉哲  緯來體育LIVE",,26,0
2017-04-26 01:28:02+00:00,1152072771474626_1695191513829413,"【緯來體育台 現正直播中】
#HOU 3-1 #OKC

系列戰Game5半場打完，火箭51比44領先雷霆！
背水一戰的OKC就要就此打包了嗎～～

主播 #張立群  球評 #許晉哲  緯來體育LIVE",,24,1
2017-04-25 16:26:54+00:00,1152072771474626_1694753790539852,"再次提醒大家，由於晚間中職直播超長，後面節目均順延125分鐘播出～

勇士拓荒者Game4將在凌晨12點35分重播，敬請見諒😦😦😦",,160,2
2017-04-25 15:26:20+00:00,1152072771474626_1694703343878230,"中信跟富邦熬戰到12局，兩隊最終以8比8握手言和⚾⚾⚾⚾⚾⚾⚾⚾

稍後的緯來體育新聞LIVE與勇士拓荒者G4(重播)，將順延播出。",,72,0
2017-04-25 04:05:27+00:00,1152072771474626_1694135707268327,"熱騰騰的初登板畫面來啦～
胡智為加油！",緯來體育新聞 shared MLB Taiwan 美國職棒大聯盟's video.,165,0
2017-04-25 03:58:49+00:00,1152072771474626_1694131460602085,"歡迎來到大聯盟！
胡智為9球三上三下，漂亮的初登板
⚾⚾⚾⚾⚾⚾⚾⚾⚾",緯來體育新聞 shared Tampa Bay Rays's post.,82,0
2017-04-24 09:05:42+00:00,1152072771474626_1692783900736841,中華職棒明星對抗賽今日正式宣告7月8號9號將於花蓮開戰!,,81,2
2017-04-22 08:22:21+00:00,1152072771474626_1690113241003907,"聽說角力國手陳玟陵/Chen Wen Ling想要挑戰黃昶豪的主播位置！今天就特地前去西門電影街參加知名運動廠商所舉辦的《校際鐵人八項》體驗活動，究竟昶豪能不能捍衛顏面？晚間體育新聞不能錯過喔！
Under Armour Taiwan",緯來體育新聞 is feeling challenged at 樂聲影城 LUX Cinema.,92,3
2017-04-21 02:11:32+00:00,1152072771474626_1688414254507139,"【系列戰Game3】
逆轉半場25分的大幅落後，Lebron James達成生涯第17次的季後賽大三元紀錄(41分13籃板12次助攻)，騎士隊119比114擊敗溜馬！

緯來體育→10:00📺23:00📺重播

#3比0",,70,2
